,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
63,934,madras,Q16206044,"['diocese', 'church', 'south', 'india', 'anglican', 'diocese', 'bishopric']",0.613,True
64,935,madras,Q16206044,"['diocese', 'church', 'south', 'india', 'anglican', 'diocese', 'bishopric']",0.613,True
65,953,madras,Q257382,"['chennai', 'central', 'railway', 'station', 'railway', 'station', 'central', 'puratchi', 'thalaivar', 'ramachandran', 'central', 'railway', 'station', 'puratchi', 'thalaivar', 'dr', 'g', 'ramachandran', 'central', 'railway', 'station', 'chennai', 'central', 'station', 'mgr', 'railway', 'station', 'railway', 'terminus', 'city', 'chennai', 'tamil', 'nadu', 'india']",0.755,True
66,967,madras,Q286536,"['corporation', 'chennai', 'municipal', 'corporation', 'india', 'corporation', 'corporation', 'chennai', 'corporation', 'municipal', 'corporation', 'chennai', 'city']",0.785,True
67,968,madras,Q286536,"['corporation', 'chennai', 'municipal', 'corporation', 'india', 'corporation', 'corporation', 'chennai', 'corporation', 'municipal', 'corporation', 'chennai', 'city']",0.785,True
68,970,madras,Q3276218,"['fashion', 'cotton', 'fabric', 'fine', 'handwoven', 'cotton', 'fabric', 'india', 'usually', 'irregular', 'plaid', 'pattern', 'yarn', 'dyed', 'bleeding', 'vegetable', 'dye']",0.3,False
69,979,madras,Q3524031,"['christian', 'college', 'liberal', 'art', 'college', 'mcc', 'chennai', 'christian', 'college', 'liberal', 'art', 'science', 'college', 'chennai', 'india']",0.539,True
70,983,madras,Q3532545,"['chennai', 'north', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'north', 'lok', 'sabha', 'constituency', 'one', 'parliamentary', 'constituency', 'tamil', 'nadu']",0.642,True
71,995,madras,Q46996809,"['record', 'office', 'building', 'building', 'india']",0.725,False
72,1013,madras,Q5125386,"['clairmont', 'percival', 'skrine', 'sir', 'clarmont', 'skrine', 'clarmont', 'skrine', 'sir', 'clarmont', 'percival', 'skrine', 'secretary', 'state', 'india', 'agent', 'state']",0.585,True
73,1027,madras,Q55883298,"['david', 'freemantle', 'carmichael', 'anglo', 'indian', 'senior', 'member', 'council']",0.465,True
74,1038,madras,Q56811278,"['david', 'sprague', 'british', 'diplomat', 'deputy', 'high', 'commissioner', 'india', 'ambassador', 'outer', 'mongolia', 'high', 'commissioner', 'sierra', 'leone']",0.536,True
75,1041,madras,Q57832739,"['arthur', 'marshall', 'british', 'diplomat', 'deputy', 'high', 'commissioner', 'india', 'counsellor', 'embassy', 'kuwait', 'ambassador', 'south', 'yemen']",0.573,True
76,1044,madras,Q6022429,"['indian', 'general', 'election', 'public', 'election']",0.547,True
77,1065,madras,Q65249231,"['war', 'memorial', 'commonwealth', 'war', 'graf', 'commission', 'maintained', 'memorial', 'cemetery', 'india']",0.5329999999999999,True
78,1100,madras,Q6728534,"['war', 'cemetery', 'commonwealth', 'war', 'graf', 'commission', 'maintained', 'cemetery', 'cemetery', 'india']",0.564,True
79,1104,madras,Q6828,"['time', 'zone', 'named', 'utc', 'offset', 'kunlun', 'time', 'zone', 'time', 'sri', 'lanka', 'standard', 'time', 'indian', 'standard', 'time', 'identifier', 'time', 'offset', 'utc']",0.55,True
80,1124,madras,Q7459976,"['shaastra', 'annual', 'technical', 'festival', 'indian', 'institute', 'technology']",0.605,True
81,1168,madras,Q96288700,"['tamil', 'nadu', 'general', 'clause', 'act', 'legislation', 'general', 'clause', 'act', 'legislation', 'applicable', 'tamil', 'original', 'name', 'general', 'clause', 'act', 'renamed', 'tamil', 'nadu', 'adaptation', 'law', 'order', 'amended', 'tamil', 'nadu', 'adaptation', 'law', 'second', 'amendment', 'order']",0.483,True
82,1169,madras,Q96288700,"['tamil', 'nadu', 'general', 'clause', 'act', 'general', 'clause', 'act', 'legislation', 'applicable', 'tamil', 'original', 'name', 'general', 'clause', 'act', 'renamed', 'tamil', 'nadu', 'adaptation', 'law', 'order', 'amended', 'tamil', 'nadu', 'adaptation', 'law', 'second', 'amendment', 'order']",0.48100000000000004,True
83,1173,madras,Q98577846,"['city', 'municipal', 'corporation', 'second', 'amendment', 'act', 'act', 'president', 'india', 'act', 'president', 'india', 'amends', 'tamil', 'nadu', 'act']",0.5820000000000001,True
84,1189,madras,Q102307038,"['manoj', 'raut', 'indian', 'institute', 'technology']",0.624,True
85,1214,madras,Q102399380,"['jajati', 'keshari', 'sahoo', 'indian', 'institute', 'technology']",0.624,True
86,1220,madras,Q102422648,"['rakesh', 'mohanty', 'indian', 'institute', 'technology']",0.624,True
87,1224,madras,Q102694341,"['antony', 'selvan', 'indian', 'institute', 'technology']",0.649,True
88,1225,madras,Q103046099,"['projesh', 'nath', 'choudhury', 'indian', 'institute', 'technology']",0.625,True
89,1252,madras,Q106203952,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
90,1257,madras,Q106239748,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
91,1265,madras,Q106255262,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
92,1268,madras,Q106418663,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
93,1282,madras,Q107058554,"['expansion', 'television', 'service', 'self', 'financing', 'basis', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'archival', 'document', 'official', 'film', 'folder', 'contains', 'document', 'discus', 'expansion', 'tv', 'network', 'india', 'including', 'expansion', 'tv', 'station', 'delhi', 'establishment', 'station', 'bombay', 'calcutta', 'kanpur']",0.652,True
94,1394,madras,Q19893448,"['literary', 'society', 'organization', 'learned', 'society', 'india']",0.557,True
95,1499,madras,Q55009979,"['george', 'hall', 'india', 'print']",0.526,True
96,1581,madras,Q7011000,"['institute', 'technology', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.534,True
97,1583,madras,Q71684631,"['united', 'bank', 'india', 'branch', 'united', 'bank', 'india', 'branch', 'bank', 'india']",0.6920000000000001,False
98,1587,madras,Q73754552,"['bank', 'baroda', 'ibb', 'branch', 'branch', 'bank', 'baroda', 'branch', 'bank', 'india']",0.597,True
99,1594,madras,Q73993165,"['indian', 'bank', 'university', 'campus', 'branch', 'indian', 'bank', 'branch', 'branch', 'indian', 'bank']",0.685,True
100,1600,madras,Q7450007,"['senate', 'house', 'administrative', 'centre', 'university', 'india']",0.767,True
101,1601,madras,Q74681250,"['kotak', 'mahindra', 'bank', 'guindy', 'race', 'club', 'chennai', 'branch', 'kotak', 'mahindra', 'bank', 'branch', 'branch', 'kotak', 'mahindra', 'bank']",0.597,True
102,1614,madras,Q7784765,"['third', 'assembly', 'state']",0.58,True
103,1640,madras,Q94422008,"['india', 'tamil', 'nadu', 'parish', 'record', 'familysearch', 'historical', 'record', 'digital', 'collection']",0.6409999999999999,True
104,1643,madras,Q95420800,"['indian', 'biographical', 'dictionary', 'bishop', 'right', 'henry', 'whitehead', 'biographical', 'article']",0.45799999999999996,True
105,2295,immigrant,Q104729356,"['german', 'south', 'west', 'africa', 'care', 'country', 'subject', 'folder', 'folder', 'century', 'press', 'archive']",0.753,True
106,2296,immigrant,Q104729988,"['chile', 'care', 'country', 'subject', 'folder', 'folder', 'century', 'press', 'archive']",0.7509999999999999,True
107,2299,immigrant,Q105332196,"['executive', 'order', 'ensuring', 'lawful', 'accurate', 'enumeration', 'apportionment', 'pursuant', 'decennial', 'census', 'executive', 'order', 'january', 'executive', 'order', 'ensuring', 'lawful', 'accurate', 'enumeration', 'apportionment', 'pursuant', 'decennial', 'census', 'eo', 'executive', 'order', 'issued', 'president', 'joe', 'biden', 'counting', 'community', 'united', 'state', 'census']",0.76,True
108,2447,immigrant,Q1351807,"['remittance', 'money', 'transfer', 'remit', 'remittance', 'remit', 'emigrant', 'remittance', 'remittance', 'emigrant', 'remittance', 'remittance', 'money', 'transfer', 'foreign', 'worker', 'home', 'country']",0.807,True
109,2448,immigrant,Q1351807,"['remittance', 'money', 'transfer', 'remit', 'remittance', 'remit', 'emigrant', 'remittance', 'remittance', 'emigrant', 'remittance', 'remittance', 'money', 'transfer', 'foreign', 'worker', 'home', 'country']",0.807,True
110,2557,immigrant,Q2979873,"['f', 'visa', 'f', 'type', 'non', 'student', 'visa', 'allows', 'foreigner', 'pursue', 'education', 'united', 'state']",0.6809999999999999,True
111,2564,immigrant,Q3364587,"['anchor', 'baby', 'child', 'granting', 'legal', 'residency', 'kin', 'birthright', 'citizenship']",0.7340000000000001,True
112,2571,immigrant,Q41568568,"['organization', 'refugee', 'success', 'nonprofit', 'organization', 'somali', 'bantu', 'community', 'association', 'oris', 'nonprofit', 'organization', 'manchester', 'united', 'state']",0.755,True
113,2575,immigrant,Q4745593,"['americanization', 'americanization', 'immigration', 'process', 'united', 'state', 'becoming', 'person', 'share', 'american', 'value', 'belief', 'custom', 'assimilated', 'american', 'society']",0.841,True
114,2596,immigrant,Q54676139,"['massachusetts', 'refugee', 'advocacy', 'coalition', 'organization', 'nonprofit', 'organization', 'american', 'nonprofit', 'organization']",0.652,True
115,2619,immigrant,Q59588340,"['new', 'tactic', 'impact', 'terrorism', 'refugee', 'integration', 'policy', 'thesis', 'doctoral', 'thesis', 'betsy', 'cooper']",0.6970000000000001,True
116,2652,immigrant,Q64146095,"['first', 'child', 'born', 'italian', 'settlement', 'alma', 'israel', 'photograph', 'photograph', 'national', 'gallery', 'art', 'nga']",0.622,True
117,2655,immigrant,Q6467209,"['labor', 'certification', 'immigration', 'process', 'step', 'stated', 'goal', 'worker', 'labor', 'market', 'ensuring', 'foreign', 'worker', 'seeking', 'visa', 'classification', 'displacing', 'equally', 'qualified']",0.809,True
118,2682,immigrant,Q706601,"['displaced', 'person', 'migrant', 'displacee', 'forced', 'dp', 'displaced', 'people', 'person', 'forcibly', 'removed', 'home', 'home', 'region']",0.855,True
119,2765,immigrant,Q104730763,"['argentina', 'care', 'country', 'subject', 'folder', 'folder', 'century', 'press', 'archive']",0.7390000000000001,True
120,2859,immigrant,Q4837019,"['b', 'visa', 'one', 'category', 'non', 'visa', 'issued', 'united', 'state', 'government', 'foreign', 'citizen', 'seeking', 'entry', 'temporary']",0.768,True
121,2867,immigrant,Q5322559,"['eb', 'visa', 'eb', 'visa', 'category', 'united', 'state', 'employment', 'based', 'permanent', 'residency', 'created', 'immigration', 'act', 'professional', 'advanced', 'degree', 'equivalent', 'individual', 'exceptional', 'ability', 'science', 'art']",0.807,True
122,2895,immigrant,Q63595372,"['psychological', 'skill', 'group', 'youth', 'refugee', 'background', 'clinical', 'trial', 'clinical', 'trial']",0.672,True
123,3889,moor,Q2135721,"['recker', 'naturschutzgebiet', 'protected', 'area', 'nature', 'reserve', 'recke', 'north', 'rhine', 'westphalia', 'germany']",0.764,False
124,3982,moor,Q439273,"['altes', 'naturschutzgebiet', 'nature', 'reserve', 'minden', 'lübbecke', 'district', 'north', 'rhine', 'westphalia', 'germany']",0.7659999999999999,False
125,4544,moor,Q99845097,"['north', 'moss', 'motorway', 'connecting', 'road', 'special', 'road', 'scheme', 'variation', 'scheme', 'uk', 'statutory', 'instrument', 'uk', 'statutory', 'instrument']",0.6459999999999999,False
126,4688,moor,Q17643956,"['aldro', 'bowl', 'barrow', 'birdsall', 'wold', 'north', 'west', 'brown', 'farm', 'bowl', 'barrow', 'bowl', 'barrow', 'thixendale', 'ryedale', 'england', 'uk']",0.461,False
127,4695,moor,Q17648950,"['wayside', 'cross', 'known', 'jenny', 'bradley', 'north', 'west', 'bloworth', 'crossing', 'greenhow', 'wayside', 'cross', 'wayside', 'cross', 'wayside', 'cross', 'ingleby', 'greenhow', 'hambleton', 'england', 'uk']",0.626,False
128,4710,moor,Q17674173,"['one', 'two', 'cairn', 'north', 'east', 'harford', 'gate', 'cairn', 'cairn', 'harford', 'devon']",0.511,False
129,4715,moor,Q17676835,"['late', 'prehistoric', 'enclosed', 'settlement', 'north', 'west', 'goose', 'clough', 'ovenden', 'archaeological', 'site', 'archaeological', 'site', 'calderdale', 'west', 'yorkshire', 'england', 'uk']",0.674,False
130,4984,moor,Q96250448,"['lucy', 'jessop', 'matthew', 'whitfield', 'andrew', 'davison', 'alston', 'building', 'north', 'pennines', 'english', 'heritage', 'informed', 'conservation', 'series', 'isbn', 'book', 'review', 'book', 'review', 'published']",0.605,False
131,5132,moor,Q17663509,"['round', 'cairn', 'pexton', 'north', 'east', 'pexton', 'farm', 'round', 'cairn', 'round', 'cairn', 'thornton', 'le', 'dale', 'ryedale', 'england', 'uk']",0.42700000000000005,False
132,5177,moor,Q17676633,"['cairn', 'diameter', 'north', 'track', 'east', 'plantation', 'weston', 'wnw', 'weston', 'cottage', 'cairn', 'cairn', 'weston', 'harrogate', 'england', 'uk']",0.509,False
133,5558,moor,Q17646923,"['bowl', 'barrow', 'north', 'north', 'west', 'house', 'farm', 'bowl', 'barrow', 'bowl', 'barrow', 'seamer', 'scarborough', 'england', 'uk']",0.51,False
134,5577,moor,Q17662039,"['bowl', 'barrow', 'church', 'north', 'long', 'pond', 'bowl', 'barrow', 'bowl', 'barrow', 'burley', 'new', 'forest', 'england', 'uk']",0.563,False
135,5628,moor,Q17676783,"['bowl', 'barrow', 'north', 'east', 'beacon', 'cross', 'forming', 'part', 'round', 'barrow', 'cemetery', 'bowl', 'barrow', 'bowl', 'barrow', 'chulmleigh', 'north', 'devon', 'england', 'uk']",0.601,False
136,5676,moor,Q26401076,"['webbery', 'farmhouse', 'farmhouse', 'farmhouse', 'nympton', 'north', 'devon', 'devon', 'uk']",0.502,False
137,5724,moor,Q26520279,"['milestone', 'approximately', 'metre', 'north', 'entrance', 'end', 'farm', 'milestone', 'milestone', 'kirkby', 'overblow', 'harrogate', 'north', 'yorkshire', 'uk']",0.54,False
138,6036,moor,Q17664886,"['cairnfield', 'linear', 'clearance', 'ring', 'cairn', 'north', 'west', 'edge', 'farm', 'cairn', 'cairn', 'holmesfield', 'north', 'east', 'derbyshire', 'england', 'uk']",0.5579999999999999,False
139,6066,moor,Q17675160,"['cup', 'groove', 'marked', 'rock', 'north', 'east', 'whin', 'hill', 'farm', 'askwith', 'cup', 'ring', 'mark', 'cup', 'ring', 'mark', 'askwith', 'north', 'yorkshire', 'england', 'uk']",0.569,False
140,6146,moor,Q26444693,"['barn', 'along', 'north', 'side', 'farmyard', 'dodworth', 'end', 'farm', 'barn', 'barn', 'silkstone', 'barnsley', 'south', 'yorkshire', 'uk']",0.493,False
141,6182,moor,Q26534317,"['house', 'house', 'house', 'knayton', 'brawith', 'hambleton', 'north', 'yorkshire', 'uk']",0.488,False
142,6215,moor,Q26583727,"['barn', 'byre', 'pigeoncote', 'range', 'approximately', 'metre', 'west', 'park', 'barn', 'barn', 'pannal', 'harrogate', 'north', 'yorkshire', 'uk']",0.47,False
143,6383,moor,Q8725929,"['alston', 'wikimedia', 'category', 'wikimedia', 'category']",0.41600000000000004,False
144,6486,moor,Q17645713,"['middle', 'cross', 'north', 'east', 'camperdown', 'farm', 'stone', 'cross', 'stone', 'cross', 'st', 'breward', 'cornwall', 'england', 'uk']",0.568,False
145,6501,moor,Q17650884,"['two', 'cairn', 'hawksworth', 'one', 'internal', 'cist', 'archaeological', 'site', 'archaeological', 'site', 'leeds', 'west', 'yorkshire', 'england', 'uk']",0.7020000000000001,False
146,6506,moor,Q17662140,"['two', 'section', 'cleave', 'dyke', 'system', 'one', 'known', 'casten', 'dike', 'round', 'barrow', 'south', 'kilburn', 'plantation', 'cross', 'dyke', 'round', 'barrow', 'cross', 'dyke', 'round', 'barrow', 'cold', 'kirby', 'north', 'yorkshire', 'england', 'uk']",0.6759999999999999,False
147,6532,moor,Q17673984,"['cup', 'ring', 'groove', 'marked', 'rock', 'outcrop', 'toby', 'wall', 'north', 'east', 'west', 'cotherstone', 'cup', 'ring', 'mark', 'cup', 'ring', 'mark', 'cotherstone', 'county', 'durham', 'england', 'uk']",0.5920000000000001,False
148,6541,moor,Q17674840,"['rock', 'one', 'cup', 'mark', 'track', 'east', 'end', 'foldshaw', 'ridge', 'sse', 'shooting', 'shelter', 'middleton', 'enclosure', 'archaeological', 'site', 'archaeological', 'site', 'middleton', 'harrogate', 'england', 'uk']",0.698,False
149,6612,moor,Q26441999,"['house', 'farmhouse', 'farmhouse', 'farmhouse', 'bransdale', 'ryedale', 'north', 'yorkshire', 'uk']",0.503,False
150,6935,moor,Q17644000,"['aldro', 'bowl', 'barrow', 'birdsall', 'wold', 'north', 'west', 'brown', 'farm', 'bowl', 'barrow', 'bowl', 'barrow', 'leavening', 'ryedale', 'england', 'uk']",0.491,False
151,6974,moor,Q17670051,"['cairn', 'bamford', 'north', 'west', 'crow', 'chin', 'cairn', 'cairn', 'bamford', 'high', 'peak', 'england', 'uk']",0.46299999999999997,False
152,6977,moor,Q17671612,"['cairn', 'north', 'woodhead', 'harden', 'cairn', 'cairn', 'harden', 'bradford', 'england', 'uk']",0.423,False
153,6978,moor,Q17673115,"['four', 'bowl', 'barrow', 'bursdon', 'north', 'west', 'summerville', 'cross', 'bowl', 'barrow', 'bowl', 'barrow', 'hartland', 'torridge', 'england', 'uk']",0.49200000000000005,False
154,6989,moor,Q17674592,"['round', 'barrow', 'scawton', 'north', 'east', 'high', 'lodge', 'round', 'barrow', 'round', 'barrow', 'old', 'byland', 'scawton', 'ryedale', 'england', 'uk']",0.5489999999999999,False
155,7284,moor,Q66138537,"['forest', 'school', 'school', 'special', 'need', 'education', 'school', 'north', 'yorkshire', 'uk']",0.584,False
156,7455,moor,Q17674502,"['rock', 'least', 'four', 'large', 'cup', 'groove', 'north', 'dryas', 'dike', 'ese', 'ward', 'end', 'middleton', 'archaeological', 'site', 'archaeological', 'site', 'middleton', 'harrogate', 'england', 'uk']",0.6990000000000001,False
157,7456,moor,Q17674522,"['small', 'rock', 'four', 'cup', 'mark', 'large', 'hewn', 'rock', 'one', 'cupmark', 'foldshaw', 'ridge', 'ese', 'ward', 'end', 'middleton', 'archaeological', 'site', 'archaeological', 'site', 'middleton', 'harrogate', 'england', 'uk']",0.713,False
158,7542,moor,Q26460778,"['barn', 'metre', 'north', 'west', 'ashley', 'farmhouse', 'barn', 'barn', 'orleton', 'county', 'herefordshire', 'uk']",0.429,False
159,7612,moor,Q26655833,"['statue', 'robert', 'peel', 'north', 'corner', 'woodhouse', 'statue', 'statue', 'leeds', 'west', 'yorkshire', 'uk']",0.473,False
160,7817,moor,Q17663777,"['cairnfield', 'broomhead', 'north', 'west', 'mortimer', 'house', 'cairn', 'cairn', 'bradfield', 'sheffield', 'england', 'uk']",0.47200000000000003,False
161,7855,moor,Q26393551,"['fountain', 'italian', 'garden', 'metre', 'north', 'east', 'park', 'fountain', 'fountain', 'three', 'river', 'hertfordshire', 'uk']",0.585,False
